key	text	tooltip
gen_lore_kho_blood_hunt_description	Far to the north in the frozen wastelands of memory and legend, the blood hunt spills across the plains, daemonic breath frosting in the icy air. Hindered neither by darkness nor the bitter cold, Khorne’s savage pack fleets across the benighted tundra. Baying Flesh Hounds lead the chase, the scent of mortal blood thick in their bestial nostrils.\\n\\nFollowing close upon the hounds, urging them ever forward, come the Bloodletters, driven by the sateless bloodlust of their kind. Masters of the Hunt, they seek the blood of Man to offer at the foot of the Skull Throne, ever hungry for fresh prey, ever longing to tear the warm red flesh with their talons and to smear the gore triumphant on their horns.\\n\\nOne and all they are the bloody talons of the wrathful Lord Khorne, his unholy magnificence made gloriously manifest upon the world.\\n\\n[[b]]- Grimoire Daemonicus[[/b]]\\n	false
gen_lore_nur_unnatural_growths_title	Servants of Chaos	false
gen_lore_nur_unnatural_growths_subtitle	Unnatural Growths	false
gen_lore_nur_unnatural_growths_description	Nurglings can grow from the pus shed by a Great Unclean One as it moves. This foulness can enter a mortal’s body, slowly making its way into his gut. There it encysts and develops into a Nurgling. When ready, the Nurgling climbs through the alimentary canal and leaves its host by one end or the other.\\n\\nOnce ‘hatched’, Nurglings like to hang around mortal settlements if they cannot find others of their kind, there to cause all manner of mischief, such as turning milk sour, hiding valuables, poisoning children and numerous other misdeeds. For whatever disgusting reason, Nurglings always remember their mortal parent with affection, and periodically creep back to bestow their gratitude in the form of boils or some other interesting disease.\\n	false
gen_lore_kho_nightmare_living_blass_title	Servants of Chaos	false
gen_lore_kho_nightmare_living_blass_subtitle	A Nightmare of Living Brass	false
gen_lore_kho_nightmare_living_blass_description	And to tell of the Juggernaut: its like has never been seen. ‘Twas a mighty steed of groaning iron and brazen steel, a thing of living metal that stood taller than a man and roared with the furies of a thousand, thousand dead. Its massive head was part hound, part bull, part the incarnate soul of bloody hate.\\n\\nAs it moved toward us we saw its countless close-rimmed plates, forged in dark fires, bound with runes and unearthly spite. Upon the back of the beast sat a daemon, its skin scaled and slick with the spilt blood of our comrades. As it bared its brazen fangs we lost all heart and turned, fleeing to the night and terrors yet unseen.\\n\\n[[b]]- Liber Malefic[[/b]]\\n	false
gen_lore_tze_ignominious_immolation_title	Servants of Chaos	false
gen_lore_tze_ignominious_immolation_subtitle	Ignominious Immolation	false
gen_lore_tze_ignominious_immolation_description	Albrecht bellowed with rage as blue flames pattered off his armour once again. “Damn you, gutterchild of Chaos!” the knight screamed as the magic gnawed at his shoulder. The Flamer arched its fungoid body, small blue flames spattering from its limbs and drifting to the ground.\\n\\nA miniature parody of Albrecht formed in the azure vapour, a figure wearing Reikland armour and carrying a broadsword like his own, with a slack-jawed face and the voice of a spoiled child. “Damn you! Gutter rat-a-tat-tat,” it screeched.\\n\\nThe Flamer struck again, and the blue fire began to seep through Albrecht’s armour. The knight's sword tumbled to the ground and he collapsed, screaming his agony through burning lips. The marionette lay on its back kicking and gesturing melodramatically, calling out in its squeaky voice, ‘Hot! hot! hot!’\\n	false
gen_lore_nur_nurgles_rot_title	Servants of Chaos	false
gen_lore_nur_nurgles_rot_subtitle	Nurgle’s Rot	false
gen_lore_nur_nurgles_rot_description	Beasts of Nurgle are pustulent breeding grounds for all manner of liquefying disease. Chief amongst these ailments is Nurgle’s Rot – Father Nurgle’s greatest gift to the world. Nurgle’s Rot is a rapacious affliction which combines the worst qualities of all the plagues and pestilences that corrupt and slay the living.\\n\\nNurgle’s Rot is feared all the more because it is rumoured not to end with death. Indeed, legend tells that Nurgle’s Rot is no mere mortal malady, but a daemonic contagion that infests the soul as completely and mercilessly as it does the body. In this way it is believed that the soul of a mortal who perishes from Nurgle’s Rot is forfeit to the Plague God and therefore doomed to eternal servitude as a cankersome Plaguebearer.\\n	false
gen_lore_dae_time_woe_title	Servants of Chaos	false
gen_lore_dae_time_woe_subtitle	The Time of Woe	false
gen_lore_dae_time_woe_description	And behold, the Daemon Prince comes in the full panoply of war. At his passing, the trees scream their rage to the uncaring sky and the stones writhe with hatred. He hunts the enemies of his Master, for his meat is mortal flesh and his wine mortal souls.\\n\\nHe has been attired for battle by his Master. At his left hand moans a Daemon, bound in the shape of a sword. Its songs of blood and hatred echo forth and fill the sky with a terrifying sound that stirs the dead and slays the living. At his right hand stands a pack of Daemons, huntsmen all, waiting for the moment to release their hounds, thirsting for blood and skulls and the taste of innocent souls.\\n\\nBehold, the Daemon Prince. The time of woe is upon us.\\n\\n[[b]]- Grimoire Daemonicus[[/b]]\\n	false
gen_lore_dae_winged_horror_title	Servants of Chaos	false
gen_lore_dae_winged_horror_subtitle	Winged Horror	false
gen_lore_dae_winged_horror_description	Lightning scarred the sky. The Daemon Prince lashed out with its ebon blade, cutting down another warrior with a powerful blow that sliced through the puny mortal’s armour with ease. The two halves of the luckless fool collapsed into the rain-soaked mud, blood gushing in all directions. The daemon roared its pleasure as the gore spattered across its rippling muscles, a cry that was mirrored by the screeching swarm of Furies circling above its head.\\n\\nThe air shook with thunder, and the seeping wound on the Daemon Prince sealed itself. With a cry of victory it leapt into the air, black-skinned wings unfurling from its back as it sprang towards the remaining mortals.\\n\\nThe sky above roiled and twisted with speeding and unnatural forms as the ravenous Furies plunged out of the night. Within seconds the air was filled with the mortals horrified wails and gluttonous roars of pleasure screamed from inhuman throats.\\n	false
gen_lore_dae_daemonic_magic_title	Servants of Chaos	false
gen_lore_dae_daemonic_magic_subtitle	Daemonic Magic	false
gen_lore_dae_daemonic_magic_description	Mortal wizards must be born with a talent for manipulating the chaotic energy of the Winds of Magic. Those who are not consumed by their birthright spend a lifetime refining their skill and broadening their understanding, learning greater control and ever more powerful expressions of their gift.\\n\\nBy contrast, Daemons are timeless and unchanging. A Daemon’s skills – indeed its entire being – are fixed at the moment of creation. They cannot grow and develop as mortals can. Those Daemons steeped in the mysteries of magic were created with that knowledge, and it rarely grows or diminishes. The only way for a Daemon’s mastery of magic to improve is through a gift from its God. As each Daemon is an expression of the Dark Gods’ own being, for one Daemon to be empowered, another is diminished.\\n\\nOf all Daemons, the most talented mystics are those loyal to Tzeentch, the Great Sorcerer. Tzeentch’s followers have the broadest knowledge of magic’s applications. The most favoured Lords of Change are said to know many of the thousands of spells in existence. Tzeentchian magic is wild and destructive, specialising in warping bursts of coloured Daemonfire, though it also has a subtler side, as befits the Great Schemer. Many Daemons of Tzeentch use their magical skills to glean additional power from the Winds of Magic or even manipulate the minds of enemy wizards.\\n\\nFew of Nurgle’s Daemons possess the same magical abilities as their Tzeentchian rivals, for the Plaguelord views magic as a means to an end, and not the end itself. Nonetheless, Nurgle has enthusiastically embraced sorcery as one of many carriers for his multitude of diseases. The spells used by Daemons of Nurgle afflict the foe with all manner of ghastly pestilences, or weaken the enemy and make them more vulnerable to disease. Nurglesque magic leaves nothing in its wake save liquefying corpses and the buzzing of thousands of thick black flies that grow fat on the putrefaction.\\n\\nSlaanesh is as intrigued by the art of magic as he is with any other route to power. Though he lacks Tzeentch’s innate ability to read and control the flow of energy, the Dark Prince is forever trying to better his mystical skills. Such pursuits are futile, for each of the Dark Gods is trapped in a predestined role just as their Daemons are, but the same obsessive nature from which Slaanesh draws his power also drives him onwards. The only defence against Slaaneshi magic is a strong will, for it plays upon senses, tempting mind and body with deceptive and damning pleasures or bestowing experiences so extreme that they kill.\\n\\nKhorne does not employ sorcery. The Lord of Skulls abhors the practice of spellcrafting, deeming it to be the tool of weaklings and cowards. Some heretical scholars have postulated that Khorne’s detestation of the mysteries rises from immense pride: the Blood God does not suffer himself to be anything other than the supreme power in any field of endeavour.\\n\\nThis is not to say that Khorne shuns magic entirely; just its connections to those who would in victory through the manipulation of energies rather than through the righteous pounding of blade upon flesh. Khorne is master of binding runes of destruction and pain into swords, axes, shields and armour. To Khorne, this is magic’s sole honourable function: to make his champions ever stronger, and to spill ever more blood in His name.\\n	false
